Stem,Word_anew,Word_mrc,Valance,Arousal,Dominance,Concreteness,Imageability
confisc,confiscate,confiscate,22,19,21,323,393
determin,determine,determination,19,22,22,243,386
epitaph,epitaph,epitaph,19,21,23,449,418
interview,interview,interview,22,20,19,420,499
condit,condition,condition,22,20,19,303,297
two,two,two,20,18,22,383,445
state,state,state,22,21,17,440,511
cinder,cinder,cinder,20,22,21,579,519
win,win,win,40,23,22,364,454
loot,loot,loot,21,20,21,542,579
mucous,mucous,mucous,22,24,22,539,538
permiss,permission,permission,22,20,19,425,331
graphit,graphite,graphite,19,23,19,562,443
impuls,impulse,impulse,25,21,19,271,396
substitut,substitute,substitute,23,22,20,400,360
gestur,gesture,gesture,20,22,20,403,432
announc,announce,announcement,21,20,21,368,381
stew,stew,stew,21,22,22,603,587
excit,excited,excitement,18,21,18,282,452
humili,humiliation,humiliation,22,21,19,338,352
shawl,shawl,shawl,20,20,34,606,576
neutral,neutral,neutrality,20,22,21,267,308
refin,refinement,refined,21,23,26,302,353
sobrieti,sobriety,sobriety,21,20,21,325,380
wave,wave,wave,19,21,23,492,542
lawyer,lawyer,lawyer,18,20,18,569,557
fair,fairness,fair,21,24,22,413,439
step,step,step,22,21,17,508,483
portrait,portrait,portrait,21,20,20,570,565
disappoint,disappointing,disappoint,19,21,23,331,351
poster,posterity,poster,19,20,24,592,600
bee,bee,bee,22,23,19,597,623
assist,assist,assistance,22,21,22,288,348
man,manly,man,22,19,21,618,567
inferior,inferiority,inferior,22,19,21,311,379
type,type,type,18,21,18,376,395
muzzl,muzzle,muzzle,21,23,26,585,513
calf,calf,calf,25,23,19,592,565
stop,stop,stop,22,21,17,308,452
dull,dull,dullness,20,18,24,308,383
film,film,film,18,21,18,604,562
frustrat,frustration,frustrate,20,18,22,322,381
freight,freight,freight,19,18,20,511,465
trick,trick,trick,18,21,18,391,459
person,personality,personal,22,26,24,311,408
born,born,born,18,21,18,336,435
light,light,light,22,21,18,550,542
phase,phase,phase,41,23,44,360,319
ego,ego,ego,21,24,20,261,334
annex,annex,annex,22,23,19,464,435
convent,conventional,convention,19,22,22,488,502
vile,vile,vile,19,21,23,379,444
fatigu,fatigue,fatigue,22,19,21,416,502
can,canned,can,19,22,24,365,369
steamer,steamer,steamer,22,26,24,591,616
audit,audition,audit,20,21,25,371,253
genius,genius,genius,21,20,19,342,456
imparti,impartial,impartial,18,18,17,309,305
string,strings,string,18,19,25,570,556
function,function,function,20,21,34,343,294
gush,gush,gush,19,21,21,396,483
racket,racket,racket,19,21,20,562,530
scab,scab,scab,21,20,21,559,573
crook,crook,crook,22,26,22,520,526
portion,portion,portion,19,23,19,384,399
explor,explorer,exploration,20,17,23,356,451
drink,drink,drink,21,21,15,549,553
product,product,productive,20,22,27,309,350
candi,candy,candy,41,40,24,602,601
rail,rail,rail,21,24,20,540,556
resort,resort,resort,21,25,22,499,523
bill,billing,billed,22,22,19,377,355
narrow,narrow,narrowness,20,19,26,303,397
atmospher,atmosphere,atmosphere,22,21,22,385,444
distinct,distinction,distinct,21,25,19,247,364
mechan,mechanics,mechanic,19,22,19,580,530
innoc,innocent,innocence,20,20,38,247,383
worm,worm,worm,21,20,36,611,578
telegraph,telegraph,telegraph,19,22,24,547,518
symbol,symbol,symbol,21,22,27,402,447
intermiss,intermission,intermission,20,19,26,333,402
cast,caste,caste,20,21,25,368,423
product,productivity,productive,20,20,26,309,350
unhappi,unhappiness,unhappiness,19,22,28,234,461
growth,growth,growth,19,21,23,381,426
dictat,dictation,dictation,19,18,17,356,432
pastor,pastor,pastor,20,23,21,567,488
youth,youthful,youth,19,22,23,439,507
hero,hero,hero,18,20,18,428,483
scout,scout,scout,19,23,19,562,578
multipl,multiple,multiplication,18,20,22,387,476
begin,begin,beginning,18,20,18,318,359
cake,cake,cake,19,21,48,624,624
observ,observe,observation,20,20,25,326,345
weigh,weigh,weigh,19,22,22,363,411
plot,plot,plot,21,23,21,379,420
impress,impression,impression,19,22,28,288,313
coil,coil,coil,18,18,17,490,492
joy,joyful,joy,39,43,43,300,533
make,make,make,22,21,18,299,322
diet,diet,diet,19,18,17,449,486
dial,dial,dial,19,21,19,537,541
etern,eternal,eternity,21,22,27,302,399
gallant,gallant,gallant,21,20,36,240,447
decis,decision,decision,18,21,18,297,340
courteous,courteous,courteous,20,21,34,364,387
metal,metal,metal,41,21,24,582,541
revolt,revolting,revolt,19,20,20,400,502
obedi,obedient,obedient,21,22,27,317,364
substitut,substitution,substitute,20,21,25,400,360
imagin,imagination,imagination,18,22,22,274,407
aunt,aunt,aunt,18,21,18,564,567
traitor,traitorous,traitor,19,20,20,467,447
content,contentment,contents,21,20,36,414,386
analog,analogy,analogy,21,19,36,247,267
rat,rat,rat,42,20,20,624,588
secretari,secretary,secretary,22,20,19,576,563
poll,polling,poll,22,20,22,429,488
full,full,fullness,22,21,17,278,364
syllabl,syllable,syllable,21,22,27,361,375
gallon,gallon,gallon,21,25,19,488,525
card,card,card,18,21,18,565,578
newborn,newborn,newborn,21,25,19,452,532
autumn,autumn,autumn,42,43,23,421,622
thin,thin,thin,19,20,24,392,502
vein,vein,vein,19,20,23,553,546
like,likely,like,21,19,21,286,352
ear,ear,ear,22,20,19,640,597
brat,brat,brat,18,21,23,501,536
beauti,beautiful,beautiful,41,41,24,393,532
array,array,array,21,21,21,371,365
top,top,top,22,21,16,435,486
combust,combustion,combustion,21,23,21,462,505
ship,shipping,ship,20,22,24,615,612
mate,mating,mate,21,23,21,507,506
compos,composer,composer,19,22,22,487,467
lead,lead,lead,18,20,18,543,488
audit,audit,audition,22,23,19,370,395
student,student,student,22,20,19,549,603
bard,bard,bard,20,18,22,395,406
gem,gem,gem,20,18,22,573,572
shell,shell,shell,21,22,21,597,581
qualiti,quality,quality,21,48,24,274,349
vocat,vocation,vocation,21,24,22,349,404
corridor,corridor,corridor,21,47,54,568,553
mean,mean,mean,21,21,18,313,419
sever,severe,severe,19,21,41,286,352
romanc,romance,romance,18,18,17,313,551
patch,patch,patch,18,19,25,558,529
year,year,year,20,21,16,364,428
serial,serialize,serial,20,21,33,365,340
iodin,iodine,iodine,21,24,22,576,508
ridg,ridge,ridge,21,23,18,547,543
inhal,inhaler,inhale,21,24,19,417,461
percept,perceptive,perception,20,22,21,287,355
extermin,extermination,extermination,20,20,21,340,422
profit,profitable,profiteer,18,18,17,417,297
democraci,democracy,democracy,19,22,19,298,364
lean,lean,lean,20,25,19,395,472
aggress,aggressiveness,aggress,19,23,19,271,270
sprint,sprint,sprint,21,20,36,411,526
style,style,style,21,20,19,344,416
posit,positioning,position,19,17,17,351,346
curs,curse,curse,21,20,20,363,415
cloth,clothe,clothes,19,22,23,600,629
weird,weirdness,weird,22,25,24,253,466
ape,ape,ape,19,20,24,654,616
residu,residue,residue,20,18,22,510,487
match,match,match,18,21,18,535,490
overlap,overlap,overlap,21,23,18,371,399
blond,blond,blonde,40,18,55,502,608
resent,resentful,resentment,21,23,17,252,352
hut,hut,hut,21,23,20,589,560
retreat,retreat,retreat,25,25,19,367,408
etern,eternal,eternal,21,22,27,214,403
integr,integrate,integrity,18,19,25,247,379
salari,salary,salary,19,22,22,456,452
disparag,disparage,disparagement,21,23,21,257,194
amend,amendment,amendment,20,18,22,326,305
process,processing,procession,19,23,19,500,534
pig,pig,pig,18,22,48,614,635
wax,waxed,wax,22,19,21,569,547
audienc,audience,audience,18,22,22,515,555
manufactur,manufacturer,manufacturer,24,23,21,467,362
understand,understanding,understanding,21,23,26,269,377
dark,darkness,dark,21,25,22,497,586
courag,courage,courage,21,24,22,277,440
veget,vegetation,vegetable,21,20,21,602,598
tire,tired,tire,21,21,16,563,511
inferno,inferno,inferno,21,21,25,487,572
regret,regretful,regret,20,41,47,260,359
revolv,revolving,revolver,20,22,27,592,629
loyalti,loyalty,loyalty,22,21,22,261,411
examin,examine,examination,18,20,25,464,575
beggar,beggar,beggar,39,42,19,533,593
dimens,dimension,dimension,21,22,22,274,355
shirt,shirt,shirt,18,20,18,616,612
pier,pier,pier,21,20,21,588,545
lenient,lenient,lenient,21,23,26,285,375
melt,melt,melt,21,24,19,413,461
hurdl,hurdle,hurdle,20,21,24,572,600
gold,gold,gold,39,20,60,576,594
five,five,five,20,20,34,365,529
stoic,stoic,stoic,19,21,23,305,340
crime,crime,crime,19,44,42,387,471
replac,replace,replacement,18,22,23,368,333
apprais,appraisal,appraise,23,22,20,279,306
inform,informative,information,18,18,17,388,364
disappoint,disappoint,disappointed,39,43,42,290,384
futur,future,future,22,21,17,311,413
patent,patented,patent,21,25,19,400,375
crumb,crumb,crumb,21,22,21,541,497
translat,translate,translation,24,24,20,366,340
antiqu,antique,antique,20,25,19,492,549
effort,effort,effort,19,24,28,296,367
minor,minor,minor,21,23,19,353,376
afraid,afraid,afraid,20,42,24,336,451
distract,distract,distraction,19,22,23,289,359
machineri,machinery,machinery,20,18,21,545,526
alien,alienate,alien,19,22,24,399,470
manor,manor,manor,21,25,19,523,508
forbid,forbidding,forbid,22,19,21,348,367
lung,lung,lung,19,22,23,569,576
custom,customer,custom,21,25,19,323,364
motiv,motivational,motive,25,19,21,255,275
hardship,hardship,hardship,20,39,44,327,427
corpor,corporal,corporation,19,20,21,361,337
charact,character,character,22,20,19,365,372
dare,daring,dare,19,21,23,291,373
scissor,scissors,scissors,40,47,18,596,609
hotel,hotel,hotel,20,42,22,591,597
smooth,smooth,smooth,19,21,46,406,472
symbol,symbolize,symbol,20,22,21,402,447
parish,parish,parish,17,20,23,434,483
bourbon,bourbon,bourbon,20,20,26,570,606
author,authorization,author,21,25,22,502,460
conquest,conquest,conquest,20,18,22,339,422
rocker,rocker,rocker,20,21,34,583,520
plain,plain,plain,80,81,101,426,463
umpir,umpire,umpire,21,23,21,581,572
leas,lease,lease,20,22,19,371,426
undertak,undertake,undertaking,19,23,19,300,278
torment,torment,torment,19,18,24,288,386
indic,indication,indication,19,18,17,282,340
dwell,dwell,dwelling,20,21,33,523,534
utensil,utensil,utensil,22,41,47,567,534
aptitud,aptitude,aptitude,19,20,20,241,310
human,humane,humanity,42,42,21,381,442
remov,remover,removal,21,23,19,346,391
adder,adder,adder,20,17,22,615,583
welfar,welfare,welfare,19,22,24,309,362
hazard,hazard,hazard,21,26,23,342,394
sex,sex,sex,22,915,40,512,584
puppi,puppy,puppy,41,38,45,623,635
psychologist,psychologist,psychologist,19,18,17,505,470
extravag,extravagant,extravagant,19,20,22,343,417
poet,poet,poet,20,22,19,552,518
border,border,border,22,23,19,444,453
remind,remind,reminder,21,20,19,363,328
ski,ski,ski,22,19,21,590,615
oblivion,oblivion,oblivion,20,21,25,242,386
code,code,code,18,21,18,432,460
bitter,bitter,bitterness,19,22,19,270,378
puddl,puddle,puddle,20,21,33,604,562
firmament,firmament,firmament,20,20,21,430,443
attend,attend,attendant,20,22,27,533,499
back,back,back,21,22,18,540,483
rest,rest,rest,22,21,18,351,396
crew,crew,crew,18,21,18,523,486
neat,neat,neat,21,20,22,314,495
scowl,scowl,scowl,21,25,19,386,456
puzzl,puzzled,puzzle,20,23,21,449,510
accus,accusation,accuser,21,23,26,424,343
graduat,graduate,graduate,43,46,44,455,516
insight,insight,insight,21,24,20,270,329
suffoc,suffocation,suffocate,18,22,23,391,486
banana,banana,banana,21,24,19,633,644
good,good,goodness,19,44,44,275,416
sore,sore,sore,20,18,24,502,486
orang,orange,orange,21,25,24,601,626
split,split,split,22,20,19,417,445
liberti,liberty,liberty,41,44,977,302,392
thunder,thunder,thunder,19,20,20,547,554
addit,additional,addition,20,18,22,339,347
accord,accord,accord,21,20,22,299,248
jeep,jeep,jeep,19,21,19,622,659
trout,trout,trout,21,20,21,617,617
infant,infant,infant,20,21,38,579,600
bench,bench,bench,20,46,43,614,555
chanc,chance,chance,19,20,40,254,354
rare,rare,rare,19,21,24,327,439
bath,bath,bath,37,40,50,600,601
beat,beat,beat,21,21,17,361,406
fenc,fencing,fence,23,22,20,597,611
reaper,reaper,reaper,22,19,21,455,462
wander,wanderer,wander,19,22,21,320,406
desper,desperate,desperation,21,23,19,257,389
squir,squire,squire,21,23,26,502,459
board,boarding,board,18,20,25,565,592
appoint,appointment,appointment,21,20,19,341,386
pain,painful,pain,19,21,23,426,502
end,end,end,22,21,17,320,462
meal,meal,meal,22,20,19,602,573
disturb,disturbing,disturber,19,20,15,468,427
spray,spray,spray,18,41,18,514,559
dead,dead,dead,42,23,44,429,520
execut,executive,executive,19,22,19,477,513
ugli,ugliness,ugly,20,21,25,377,491
lair,lair,lair,20,20,26,475,454
bodi,body,body,40,21,25,568,614
moral,morality,moral,21,25,22,220,341
sieg,siege,siege,21,20,36,417,445
heroin,heroine,heroin,21,21,25,638,551
toad,toad,toad,19,21,25,568,591
observ,observant,observation,19,20,24,326,345
sweat,sweat,sweat,21,20,36,569,560
mist,mist,mist,19,20,20,497,637
aerial,aerial,aerial,23,21,24,517,567
suffoc,suffocate,suffocate,39,44,23,391,486
polio,polio,polio,21,21,25,555,561
impress,impress,impression,20,22,21,288,313
ambit,ambition,ambition,40,44,25,281,346
garbag,garbage,garbage,43,19,26,572,596
settlement,settlement,settlement,18,22,28,437,457
cultur,culture,culture,18,18,17,351,339
groin,groin,groin,20,22,21,506,516
reward,rewarding,reward,20,23,26,396,453
cord,cord,cord,39,45,62,564,549
abil,ability,ability,20,20,22,273,327
misconcept,misconception,misconception,20,20,21,251,292
seller,seller,seller,22,23,19,444,427
loafer,loafer,loafer,22,19,21,417,456
obsess,obsessed,obsession,21,24,17,243,409
wither,withering,wither,20,21,34,384,438
candlelight,candlelight,candlelight,19,18,17,500,599
case,casing,case,23,21,25,548,517
bibl,bible,bible,19,20,24,585,594
mammal,mammal,mammal,22,21,22,549,541
observ,observant,observer,19,20,24,505,489
episod,episode,episode,19,21,15,391,370
projector,projector,projector,19,18,17,548,584
happi,happiness,happy,21,20,21,355,511
voic,voice,voice,18,20,18,485,489
leak,leak,leak,19,21,23,472,545
acrobat,acrobat,acrobat,20,21,24,566,583
eeri,eerie,eerie,20,21,34,295,423
hand,hand,hand,40,45,48,604,598
origin,original,originality,22,20,19,257,335
market,market,market,101,82,107,551,583
blood,blood,blood,21,21,17,613,620
travel,traveler,traveller,18,20,23,492,491
music,musical,music,22,19,21,512,549
robber,robber,robber,40,916,38,545,549
violin,violin,violin,43,41,48,626,606
harmoni,harmonious,harmony,20,20,26,372,423
soft,softness,soft,20,18,24,414,476
select,selective,selection,19,20,20,328,311
tiger,tiger,tiger,22,22,20,611,606
wax,wax,wax,22,22,20,569,547
paper,paper,paper,40,48,61,599,590
bleak,bleak,bleak,23,22,27,307,435
literatur,literature,literature,21,20,36,462,487
gullet,gullet,gullet,20,20,26,537,409
aviat,aviator,aviator,18,21,23,492,445
interim,interim,interim,22,22,20,310,261
occup,occupation,occupation,22,21,19,381,375
assist,assist,assist,22,21,22,342,368
undertak,undertaker,undertaking,21,22,22,300,278
conflict,conflict,conflict,20,22,19,305,432
park,park,park,18,20,18,579,573
move,move,move,21,21,17,390,413
acr,acre,acre,19,22,16,462,464
strand,strand,strand,22,22,20,442,431
discolor,discoloration,discolor,22,21,22,398,428
alley,alley,alley,41,38,19,557,572
safeti,safety,safety,21,20,19,323,397
menu,menu,menu,20,23,21,555,613
certif,certificate,certificate,22,23,19,517,529
wed,wed,wedding,19,21,22,509,594
look,look,look,22,21,16,376,395
expans,expansion,expansion,20,20,36,325,417
plant,plant,plant,20,18,20,594,605
mankind,mankind,mankind,22,19,21,406,452
clasp,clasp,clasp,21,25,19,498,456
hurt,hurtful,hurt,22,22,20,368,465
spell,spelling,spell,20,21,34,376,429
segment,segment,segment,19,18,17,485,480
prosper,prosperity,prosperity,20,20,22,301,436
appoint,appoint,appointment,19,20,23,341,386
dresser,dresser,dresser,18,19,25,560,556
edit,editing,edition,22,19,21,439,373
replac,replacement,replacement,20,21,25,368,333
apt,apt,apt,22,19,21,183,295
peac,peace,peace,40,23,48,309,446
tulip,tulip,tulip,20,20,25,619,641
fruit,fruitful,fruit,19,22,22,612,587
flag,flag,flag,20,23,25,606,607
spell,spell,spell,22,20,19,376,429
dough,dough,dough,17,21,23,627,558
debat,debatable,debate,21,20,36,375,397
grizzli,grizzly,grizzly,22,22,19,443,523
demonstr,demonstrate,demonstration,19,21,28,381,486
treasur,treasure,treasurer,20,20,23,557,493
dream,dream,dream,21,43,47,386,485
wealth,wealth,wealth,21,25,19,370,500
integr,integral,integrity,21,23,18,247,379
magnitud,magnitude,magnitude,20,18,22,333,303
plum,plum,plum,20,21,27,632,611
mechan,mechanic,mechanical,20,22,27,385,482
foil,foil,foil,21,23,26,509,495
past,past,paste,22,21,17,559,529
late,late,late,22,21,18,262,387
tumbl,tumble,tumble,20,21,25,433,461
clash,clash,clash,23,21,34,399,456
oat,oat,oat,18,17,22,553,499
view,viewing,view,19,20,23,379,430
skate,skate,skate,19,23,19,562,563
imprint,imprint,imprint,21,21,25,421,332
test,test,test,18,20,18,520,528
coffin,coffin,coffin,41,43,39,595,606
ignor,ignorant,ignorance,21,22,27,249,386
poni,pony,pony,21,24,20,611,642
loan,loan,loan,21,20,22,372,430
entertain,entertaining,entertain,21,25,22,402,435
baton,baton,baton,19,22,24,570,516
psalm,psalm,psalm,19,21,22,409,427
command,commander,command,22,20,19,377,366
cult,cult,cult,22,21,23,349,386
gain,gain,gain,21,24,17,346,307
sorrow,sorrowful,sorrow,21,25,19,282,429
fill,fill,fill,18,20,18,372,415
weak,weakness,weakness,21,23,26,257,386
astut,astute,astute,18,19,25,241,261
refin,refine,refined,18,20,16,302,353
tobacco,tobacco,tobacco,19,20,23,609,601
provinci,provincial,provincial,18,20,23,339,322
belov,beloved,beloved,21,23,20,356,456
vodka,vodka,vodka,19,22,23,576,613
degrad,degradation,degraded,20,23,18,262,325
phantom,phantom,phantom,19,22,24,364,499
potato,potatoes,potato,19,21,22,629,617
trace,trace,trace,19,19,20,371,384
resolut,resolute,resolution,20,21,25,265,316
mother,motherly,mother,18,19,25,579,638
shout,shout,shout,20,21,33,471,484
franc,franc,franc,19,21,25,479,426
shop,shop,shop,18,21,18,549,561
transform,transform,transformer,19,22,23,517,399
ensembl,ensemble,ensemble,18,21,20,466,419
agil,agile,agility,19,22,22,327,464
cun,cunning,cunning,20,20,19,265,380
man,manned,man,22,19,21,618,567
holiday,holiday,holiday,22,43,49,439,629
raw,raw,raw,19,21,34,399,470
bitter,bitterness,bitter,20,21,21,409,457
chariti,charity,charity,20,23,26,373,445
despair,despair,despair,23,22,19,279,388
zoo,zoo,zoo,21,19,21,583,613
exhaust,exhaustion,exhaustion,19,21,34,358,505
present,present,present,39,22,20,389,481
bit,bit,bit,22,21,15,392,432
sweet,sweetness,sweet,19,19,26,463,493
will,willful,will,22,21,22,275,322
humili,humiliating,humiliation,19,22,20,338,352
savag,savage,savage,21,22,27,427,528
recommend,recommend,recommend,21,21,23,278,313
enchant,enchantment,enchanter,20,21,23,394,378
shoot,shoot,shoot,22,21,18,445,494
mansion,mansion,mansion,21,25,22,579,628
surpris,surprising,surprise,20,20,22,326,451
teeth,teeth,teeth,19,20,20,618,611
drizzl,drizzle,drizzle,22,22,19,558,582
nerv,nerve,nerve,20,22,19,488,486
cross,cross,cross,18,20,18,514,501
wire,wiring,wire,20,20,21,585,564
deposit,deposit,deposit,20,22,27,417,413
lace,lace,lace,19,20,20,545,506
platform,platform,platform,20,22,19,547,529
angel,angel,angel,41,42,20,399,554
